19804519	{"德国咸猪手": "106", "八宝辣酱炒年糕": "303", "我家红烧肉": "133", "虾酱空心菜": "98", "杏仁魚仔拌冰草": "78", "清炒河虾仁": "67", "石锅气泡牛蛙": "132", "招牌糟香鲥鱼": "57", "草头圈子": "74", "西班牙红桂花酒酿圆子": "90"}
24931585	{"桂花年糕": "450", "猕猴桃汁": "129", "香酥排腩": "505", "桂花糖藕": "125", "白切肘子": "129", "红薯冰激凌": "196", "酱鸭糯米饭": "362", "虾仁笋干臭豆腐": "305", "鲜虾真臭豆腐": "166", "江南原味鸡": "662", "两头乌香肠": "186"}
27339105	{"招牌牛蛙煲": "188", "蜀味牛蛙": "109", "拿铁星冰乐": "50", "鸡爪子": "366", "年糕": "34", "明虾煲": "58", "川味口水鸡": "54", "蔬菜色拉": "76", "玉米撞上燕麦": "89", "招牌蟹膏煲": "57", "皮蛋豆腐": "70", "爽口泡菜": "35"}
56583024	{"生煎包": "26", "鸡头米炒河虾仁": "38", "九层塔炒牛肉": "19", "糟熘黄鱼片": "27", "汉舍招牌果木烤鸭": "281", "红油菌菇腰花": "50", "现制熏鲳鱼": "66", "黄鱼云吞汤": "41", "鸭架泡饭": "84", "老上海葱油鸡": "135"}
21591404	{"外婆红烧肉": "145", "黄瓜苗炒香猪肉": "127", "腌笃鲜小馄饨": "187", "蟹粉豆腐煲": "127", "酒香草头": "73", "本帮熏鱼": "180", "酱鸭糯米饭": "103", "手撕包菜": "367", "双味虾": "151", "酸汤肥牛": "252", "水晶鸡": "73", "葱烤石板牛仔骨": "168"}
22873258	{"铁板鱿鱼": "45", "铁板基围虾": "75", "大红灯笼": "52", "红糖麻糍": "38", "甘蔗苗": "64", "印度飞饼": "71", "麻球": "128", "五谷丰登": "35", "农家虫草土鸡汤": "46", "烤羊肉": "90", "果木烤鸭": "128", "酸汤肥牛": "23", "剁椒鱼头": "31"}
5317141	{"东北大拉皮": "211", "烤乳鸽": "207", "招牌红烧肉": "201", "澳带鲜虾饺": "384", "石烤虾": "140", "本帮熏鱼": "119", "脆皮乳鸽": "144", "顺风招牌臭豆腐": "269", "雪菜黄鱼煨面": "299", "蜜汁叉烧酥": "175", "豉汁蒸凤爪": "159"}
4064431	{"高汤野山笋": "143", "豌豆小方": "243", "石烤虾": "161", "桂花豌豆方": "110", "安格斯牛柳粒": "286", "脆皮蹄膀": "491", "粢饭糕": "278", "老上海熏鱼": "338", "钵钵鸡": "300", "南瓜酒酿小圆子": "107", "古法酸辣鲜鱼盆": "135"}
92747027	{"石锅银鳕鱼": "5", "豆浆油条冰激凌": "8", "番茄土豆排骨浓汤": "5", "茉莉花茶熏鱼": "4", "红烧肉": "3", "糖醋小排": "2", "云南小瓜": "2", "龙虾泡饭": "12", "黑蒜牛柳": "10", "宫保明虾球": "6", "松鼠桂鱼": "5", "葫芦八宝鸭": "3"}
4100611	{"菠萝色拉": "177", "清炒白米虾仁": "263", "外婆红烧肉": "341", "烤籽鱼": "216", "奶香青豆泥": "223", "蟹粉豆腐": "172", "金牌花雕鸡": "932", "美极杏鲍菇": "428", "黑椒牛肉粒": "113", "酸汤肥牛": "119", "鳕鱼自制豆腐花": "120"}
72461866	{"酒酿圆子": "22", "秘制蟹虾锅": "59", "蟹锅": "104", "咸蛋牛蛙": "60", "响油鳝丝": "34", "三鲜火龙果": "16", "黑椒牛肉粒": "15", "秘制小龙虾": "9", "干锅牛蛙": "31", "小炒黄牛肉": "12", "十三香小龙虾": "23", "椒盐咸蛋黄小龙虾": "18"}
23484815	{"葱烤鸦片鱼头": "8", "醉膏蟹": "7", "毛血旺": "9", "蟹粉豆腐": "10", "响油鳝丝": "35", "冰镇龙虾": "14", "八宝辣酱": "35", "黑椒牛肉粒": "22", "老上海熏鱼": "9", "目鱼红烧肉": "11", "油爆虾": "22", "酒香草头": "10"}
43383106	{"老母鸡汤": "60", "铁板明虾": "71", "缙云烧饼": "51", "飞饼": "71", "红烧肉": "87", "豆腐皮": "66", "麻球": "141", "特色猪蹄": "46", "气锅鱼": "76", "北京烤鸭": "112", "梅干菜饼": "142", "糍粑": "68", "清炒黄瓜苗": "43", "老母鸡猪肚": "47"}
18504562	{"干锅牛蛙": "5", "小鲍鱼炖盅": "7", "香辣梭子蟹": "7", "现划鳝丝": "36", "南瓜樱桃肉": "6", "蒜香骨": "7", "稻香扎肉": "15", "黑米煨辽参": "12", "红酒鹅肝": "6", "海鲜三拼": "5", "糖醋排骨": "6", "熟醉湖膏蟹": "33", "重庆酸菜鱼": "5"}
69681722	{"碧梗粥": "14", "铁观音豆浆煮鱼片": "27", "桂花熏鱼": "32", "山楂黑米糖藕": "16", "韭菜花土豆丝": "14", "土豆牛腩": "13", "黑松露牛肉饼": "19", "鲍鱼辣子鸡": "14", "雀舌蟹粉狮子头": "38", "老妈蹄花汤": "26", "担担面": "17"}
17637124	{"酒香鲥鱼": "29", "黄瓜苗炒香猪肉": "60", "老妈一桶鲜": "55", "葱烤牛仔骨": "95", "酒香草头": "37", "本帮熏鱼": "73", "酱鸭糯米饭": "39", "手撕包菜": "215", "双味虾": "68", "炭烤牛肋骨": "37", "葱烧红烧肉": "53", "酸汤肥牛": "186"}
21746947	{"手撕包菜": "90", "芝士焗南瓜": "191", "糖醋里脊": "131", "酸辣土豆丝": "89", "蒜蓉粉丝扇贝": "97", "美女红烧肉": "133", "钢管销魂鸡": "554", "糖年糕": "81", "秘制油爆虾": "194", "黄鱼腐皮卷": "234", "奉化油渣芋艿": "165"}
76992457	{"弄堂炸猪排": "52", "酸汤和牛": "31", "草头圈子": "35", "小鲍鱼葱油拌面": "38", "宫爆鳝背": "29", "芥末虾球": "40", "银鳕鱼熏鱼": "60", "狮子头": "18", "小青龙麻婆豆腐": "31", "蟹壳黄": "58", "酱油河虾": "32", "鸡汤馄饨": "64"}
16967298	{"肉汁笋蛋": "29", "开洋干丝": "19", "和焖逸牛排": "26", "基围虾": "9", "草鸡汤": "12", "扬州土羹": "17", "川香剁椒鱼头": "20", "煎煮狮子头": "45", "熏鱼": "29", "牛肉粒": "41", "雪花牛肉": "11", "古法蒸长江鲥鱼": "28"}
500782	{"蟹粉野生河虾仁": "39", "开水白菜": "73", "招牌红烧肉": "38", "手撕咸鸡": "49", "五香烤子鱼": "39", "招牌熏鱼": "62", "红枣糯米": "162", "金牌煮干丝": "117", "酒酿小圆子": "117", "圆苑特色土鸡汤": "57", "南美参拼红烧肉": "463"}
79210350	{"铁板牛肉": "15", "粉丝煲": "41", "飞饼": "28", "烤全羊": "36", "千岛湖大鱼头": "10", "糖醋小排": "18", "麻球": "24", "烤鸭": "36", "天下第一鸭": "13", "酸菜蘑菇炒肉": "12", "铁板鱿鱼": "22", "花生芽": "8", "猪杂": "7", "鸡汤": "11"}
75178659	{"石锅牛肉": "15", "粉丝煲": "7", "凉拌豆皮": "40", "藕饼": "7", "红烧肉": "17", "梅干菜烧饼": "22", "烤羊腿": "19", "生煎": "11", "烤鸭": "14", "油墩子": "4", "豆浆": "8", "铁板蒜蓉小明虾": "15", "北极冰草": "15", "鹅肠鸡鸭血": "7"}
19415701	{"菠萝色拉": "105", "特色水晶鸡": "42", "鲍鱼炒年糕": "51", "上汤豆苗": "24", "有馅酒酿圆子": "57", "芙蓉蟹粉": "39", "清蒸鲥鱼": "35", "清蒸笋壳鱼": "29", "老虎菜": "61", "黑椒牛菲粒": "51", "响油鳝糊": "32", "龙虾球": "21"}
5863562	{"蔬菜拼盘": "44", "七欣饼": "64", "波格力蟹": "375", "火锅": "35", "娃娃菜": "42", "雪花肥牛片": "55", "澳洲肥牛": "76", "优质基围虾": "58", "极品羔羊肉": "104", "豆制品拼盘大": "48", "七欣天秘制丸": "41", "缅甸蟹": "27"}
3455404	{"隔壁红烧肉": "4", "椒盐排条": "5", "姜香牛蛙": "6", "红烧带鱼": "4", "美极串烤虾": "18", "丝瓜炒": "5", "老鹅烧鸭血": "2", "糯米排骨": "2", "特色酸菜鱼": "4", "金钱小牛排": "6", "秘制元宝虾": "5", "特色沼虾": "4", "红烧羊肉": "4", "姜香鸡": "18"}
92545813	{"满堂红": "2", "干煎臭豆腐": "1", "鲜香椒麻鸡": "3", "砂锅娃娃菜": "2", "八宝辣酱": "1", "自制面筋煲": "2", "农家一碗香": "2", "酸辣海带丝": "1", "冰镇龙虾": "2", "小炒野山笋": "1", "老上海熏鱼": "6", "外婆窝窝头": "1", "竹林散养鸡": "3"}
69039850	{"目鱼虾煎藕片": "12", "葱爆虾": "13", "五味酱豆腐": "10", "松露酱炒菌菇": "19", "野山蒜油爆虾": "19", "干贝菜松炒饭": "12", "主厨烤半鸡": "29", "火焰石锅牛蛙": "9", "香茅酱香烤肉": "20", "麻辣黑凤爪": "14", "野山蒜牛肉粒": "9"}
67085959	{"香辣蟹越大越好": "58", "七欣饼": "8", "鱼豆腐": "2", "毛肚": "10", "红薯": "8", "豆制品拼盘": "9", "泰国海鲜虾": "2", "巴沙鱼": "5", "手打鲜虾滑": "5", "蛏子": "2", "墨鱼仔": "9", "营养拼盘": "6", "手打鲜虾丸": "10", "新西兰青口贝": "28"}
1887970	{"糖醋里脊": "6", "酱爆猪肝": "54", "清炒鳝丝": "40", "酸菜牛蛙": "10", "杭白菜百叶": "22", "响油鳝丝": "30", "毛蟹炒年糕": "67", "八宝辣酱": "9", "啤酒鸭": "6", "花菜面筋堡": "8", "糖醋排骨": "19", "油爆虾": "107", "糟溜鱼片": "12"}
21271500	{"松茸炖辽参": "7", "酸菜鱼": "4", "招牌苏浙鲥鱼羹": "5", "樟树鸭": "7", "葱油拌面": "8", "熏鱼": "8", "小瓜炒猪颈肉": "5", "牛肉粒": "17", "素鲍鱼": "5", "黑胡椒炒芦笋": "20", "鲥鱼料蒸白水鱼": "8", "杂粮沙律拼糖醋小排": "11"}
92075949	{"虾仁炒滑蛋": "4", "韩国芥菜三鲜炒年糕": "4", "咸蛋黄鸡翅": "7", "A梦招牌炒饭": "11", "阿拉斯加蟹柳鲜奶海鲜芝士烤饭": "10", "酒香豆苗": "7", "韩国泡菜炒五花肉炒饭": "8", "西芹百合": "5", "咸蛋黄排条": "28", "长豆角烧茄子": "7"}
4129470	{"普通肥牛": "16", "七欣饼": "12", "波格力蟹": "2", "干锅蟹": "21", "营养拼盘": "6", "芋艿饼": "13", "金银小馒头": "12", "撒尿牛丸": "7", "越南大白虾": "3", "鱼豆腐": "4", "金针菇": "8", "菌类拼盘": "7", "七欣天迷宗蟹": "83", "优质基围虾": "8"}
83492584	{"蔬菜色拉": "8", "松鼠大黄鱼": "7", "水晶虾仁": "13", "甲鱼": "11", "干锅野生麻拐": "19", "干煎小黄鱼": "7", "龙虾": "7", "鸿运当头": "11", "臭桂鱼": "18", "花蟹": "7", "花蛤猪肝": "21", "红烧肉": "13", "酒香草头": "9", "生煎包": "15"}
23404317	{"酒酿圆子": "15", "上海熏鱼": "9", "椒盐酥蹄膀": "21", "石锅芋艿": "59", "红烧肉": "33", "干锅有机花菜": "12", "鲥鱼": "9", "香煎黄鱼": "10", "越式牛仔粒": "43", "蔬菜色拉": "9", "虾仁": "24", "牛肉粒": "23", "鸡汁百叶包": "9", "水晶鸡": "38"}
66118238	{"招牌牛肋骨": "5", "荠菜鳕鱼羹": "4", "虾仁波龙": "19", "牛排": "3", "杭椒小炒肉": "9", "清蒸石班": "16", "诺亚轩炒饭": "4", "高汤鱼面筋": "3", "烤鱼": "6", "酒酿园子": "8", "牛仔骨": "23", "佛跳墙": "11", "蛋挞": "6", "椒盐羊排": "21"}
74079544	{"黑猪肉": "9", "花鲢头": "1", "鱼头羊肉锅": "4", "黑猪排骨": "5", "正宗土鸡": "1", "红薯粉丝": "2", "崇明岛山羊肉": "1", "黑公鸡": "13"}
9806762	{"小炒黄瓜苗": "22", "元宝虾": "18", "招牌青蟹炒饭": "23", "发糕": "15", "铁板鱿鱼须": "17", "红烧肉": "40", "鱼头白汤": "36", "螺丝": "18", "鸽子汤": "15", "铁板虾": "23", "私房鸭": "25", "牛仔骨炖豆腐": "47", "梨园鸡": "29"}
48657368	{"红糖糍粑": "103", "极品雪花牛肉": "19", "锅贴土公鸡": "30", "品膳花雕鸡": "55", "土盆蒜蓉虾": "46", "清炖狮子头": "20", "品膳特色鱼": "31", "盘龙茄子": "65", "江米扣肉": "32", "京葱野鸭": "50", "酸汤肥牛": "16", "马家沟香芹": "28"}
3560287	{"驰名腰花": "41", "红烧鮰鱼": "44", "玉米烙": "7", "风流豆腐": "14", "秘制乳排": "43", "八宝辣酱": "7", "荠菜金针菇肉丝羹": "9", "菜泡饭": "9", "海鲜豆腐": "5", "油浸花蛤": "8", "蒜蓉开背虾": "5", "油爆虾": "12", "招牌猪排": "23"}
22205752	{"元宝虾": "59", "满赞园红烧肉": "42", "炭烧肉": "15", "糖醋排骨": "17", "蒜蓉铁板虾": "33", "螃蟹年糕": "23", "手撕包菜": "20", "满赞园小炒": "17", "咸蛋黄锅巴": "14", "免费水果自助": "48", "松鼠桂鱼": "31", "上海炒面": "26"}
76741991	{"酸菜鱼": "35", "馋嘴蛙": "8", "特價花菜": "2", "泼辣少妇鱼": "10", "椒盐藕饼": "7", "青椒黑鱼": "5", "发财飘香蛙": "1", "酱萝卜": "3", "回锅肉": "6", "白斩鸡": "22", "鸭锁骨": "6", "皮蛋豆腐": "5", "酸汤肥牛": "7", "拌黄瓜": "5"}
19145798	{"花雕鸡": "10", "千岛湖鱼头汤": "27", "菜饭": "12", "笋烤肉": "14", "红烧老鹅": "16", "红烧肉": "39", "功夫麻球": "9", "臭豆腐": "14", "豆沙小圆子": "13", "清蒸田园鸡": "15", "荷兰豆拌肚丝": "8", "咸蛋黄锅巴": "14", "金华桶饼": "17"}
46315225	{"老弄堂熏鱼": "7", "申阁脆皮鸡": "20", "笋壳鱼": "8", "XO酱贵妃蚌鲜带子": "13", "日式烧汁小羊排": "15", "珊汁芝麻明虾球": "10", "杨枝甘露": "10", "蜜椒金蒜和牛粒": "23", "三葱爆龙虾件": "11", "千岛湖胖头鱼": "8", "京式片皮鸭": "10"}
5263282	{"小龙虾": "3", "玉米烙": "2", "荸荠慈姑": "6", "鳝丝": "5", "糖醋小排": "4", "咸肉老豆腐锅仔": "2", "蒙古烤排": "10", "三鲜汤": "5", "菜肉馄饨": "8", "红烧小黄鱼": "2", "油爆虾": "7", "蒸三鲜": "11", "沸腾鱼": "3", "糖醋黄鱼": "3"}
47308890	{"雜魚鍋": "5", "土灶鸡": "2", "鸡锅": "12", "柴火鸡": "1", "红烧大肠": "1", "五花肉": "1", "玉米餅": "12", "塌饼": "4", "土灶鱼": "2"}
23754821	{"干锅笋干": "4", "鐵板魷魚鬚": "3", "神仙鸡": "2", "大麻球": "2", "砂锅鸡": "11", "菌菇汤": "7", "酱椒蛏子": "3", "石锅菜饭": "6", "上海蒸三鲜": "4", "蒜香扇贝": "4", "鱼香茄子": "2", "清炒虾仁": "1"}
4099746	{"白切羊肉": "8", "竹蛏粉丝": "29", "清蒸梅子鱼": "14", "牛蛙": "4", "三鲜汤": "10", "红烧海杂鱼": "7", "马桥豆腐": "5", "芋奶": "4", "椒盐富贵虾": "14", "九肚鱼烧豆腐汤": "7", "白斩鸡": "42", "螺蛳": "9", "菜饭": "25", "梭子蟹": "17"}
5631242	{"秘制红烧肉": "7", "酸辣土豆丝": "5", "鲈鱼": "7", "元宝煎红虾": "9", "猪肝蛤蜊": "11", "海鲜面疙瘩": "19", "芦笋腰果虾仁": "5", "花蛤猪肝": "7", "川府毛血旺": "5", "干锅有机花菜": "8", "白斩鸡": "10", "地三鲜": "5"}
5260902	{"韭菜炒蚬肉": "17", "油爆河虾": "55", "清蒸白丝鱼": "53", "响油鳝丝": "45", "草头": "14", "菜尖塔饼": "24", "状元楼香酥鸭": "14", "土鸡汤": "21", "油焖茭白": "13", "状元楼走油蹄": "10", "炒螺丝": "18", "红烧鹅肉": "14"}
75733792	{"骨香多宝鱼": "6", "窝头蟹粉蛋": "5", "肥肠臭豆腐": "8", "雪菜蒸白鲳": "3", "沙律鲜虾油条": "4", "越式牛仔粒": "7", "上海双味虾": "3", "上海佬红烧肉": "10", "法式红酒冻鹅肝": "13", "海鲜冬瓜盅": "12", "苔条小黄鱼": "10"}
66403447	{"老上海糖醋排骨": "234", "老上海肚肺汤": "136", "老上海金汤扣三丝": "95", "老上海油爆虾": "110", "荠菜黄鱼春卷": "48", "蟹粉豆腐": "28", "响油鳝丝糊": "94", "老上海熏鱼": "143", "草头圈子": "44", "老上海蟹粉灌汤包": "88"}
4039048	{"茶艺虾仁": "213", "刺身五拼": "27", "奥灶面": "87", "鹅肝牛柳粒": "62", "响油鳝丝": "137", "银鳕鱼西京烧": "24", "蟹粉烩豆腐": "79", "江南红烧肉": "109", "枣泥拉糕": "42", "风味海蜇": "56", "鸡豆米甜豆": "56", "松鼠桂鱼": "410"}
76766756	{"油爆明虾": "74", "特色虾皮臭豆腐": "66", "杭州卤鸭": "47", "油爆河虾": "285", "杭州老酸奶": "34", "烫口石锅雪花鱼": "27", "葱油花蛤": "57", "杭州三鲜汤": "35", "酸菜鱼片": "43", "桂花糖年糕": "148", "干炸带鱼": "289", "老头儿白切鸡": "57"}
90964591	{"李白醉鸡": "21", "酒酿圆子": "25", "红油抄手": "67", "柠檬芦荟桂花蜜": "34", "流沙包": "44", "葱油拌面": "22", "八色皇朝小笼": "142", "水煮黑鱼片": "27", "瑶柱芙蓉塞螃蟹": "19", "京酱肉丝": "45", "皇朝小笼": "43", "麻酱油麦菜": "54"}
90944162	{"八宝辣酱": "12", "酸甜汁炝蛤蜊": "7", "枣泥酥饼": "7", "老上海核桃冰糕": "29", "两面黄海鲜": "8", "蟹粉麻球": "19", "金枪鱼牛油果": "8", "老上海高级葱油饼": "19", "梅干菜小包子": "11", "腰果胎条酥": "24", "特色八宝饭": "13"}
38155177	{"鳝丝": "59", "鱼汤小馄饨": "41", "鸡火煮干丝": "149", "龙虾色拉": "229", "扬州炒饭": "42", "糖醋藕枣": "58", "淮扬软兜": "239", "芝士煎藕饼": "124", "招牌烟熏黄鱼": "154", "切开菜包狮子头": "376", "橙香火焰鸭": "191"}
5537819	{"菠萝色拉": "132", "油爆茶香虾": "127", "苏北草母鸡": "229", "特色大烤子鱼": "240", "外婆红烧肉": "546", "响油鳝丝": "316", "黑胡椒牛肉粒": "509", "铁板芝士焗扇贝": "222", "老上海熏鱼": "695", "蟹粉豆腐": "202"}
5115653	{"顺风虾饺皇": "708", "招牌红烧肉": "231", "石烤虾": "256", "咖喱大皇蟹": "235", "顺风黄鱼煨面": "168", "东北大拉皮": "275", "顺风招牌臭豆腐": "328", "杨枝甘露": "183", "招牌乳鸽": "866", "上海熏鱼": "213", "豉汁蒸凤爪": "344"}
50254056	{"石锅官邸鳝丝": "51", "铁头鹰爪虾": "61", "摩登火烧鸡": "40", "宫保龙利鱼球": "83", "老太爷苏式黑叉烧": "39", "干煎台州带鱼": "67", "老上海熏鱼": "52", "梅菜农家生态肉": "40", "顶级干煎东海带鱼": "38", "沙蒜绿豆面": "30"}
502910	{"铁板豆腐": "269", "酒酿圆子": "127", "牛仔骨": "130", "水晶虾仁": "32", "外婆家红烧肉": "54", "糖醋小排": "148", "芥末虾仁": "388", "双味虾仁": "42", "上汤娃娃菜": "59", "浓汤厚百叶": "38", "干锅牛蛙": "249", "酒香草头": "188"}
5232771	{"招牌红烧肉": "232", "江南元宝虾": "113", "清炒凤尾虾": "110", "素鲍": "267", "招牌铁板财神豆腐": "346", "老上海熏鱼": "408", "越式牛肉粒": "626", "扁尖老鸭汤": "142", "蓝莓山药": "110", "清酒鹅肝": "78"}
4277498	{"凤梨酿紫米": "46", "提拉米苏": "49", "羊肚菌爆和牛": "43", "红烧肉焖鱼唇": "88", "糖醋仔排骨": "124", "黑松露鹅肝包生菜": "142", "昆布澳带炖辽参": "45", "传统淮扬清炖狮子头": "87", "天麻鱼唇拆烩鱼头": "147"}
69416216	{"石锅银鳕鱼": "6", "文火焖小牛肉": "10", "港式流沙包": "9", "晶会轩虾饺皇": "15", "招牌石锅豆腐": "18", "鲍汁海鲜饭": "9", "特色熏鱼": "16", "黑椒牛肉炒饭": "6", "烤鸭三吃": "50", "石锅九肚鱼": "7", "香煎东海带鱼": "15"}
27492744	{"招牌牛蛙煲": "112", "蔬菜色拉": "36", "年糕": "15", "香蕉牛奶": "34", "拿铁星冰乐": "41", "鸡翅肉煲": "16", "鸡爪子": "165", "酸辣蕨根粉": "36", "加牛蛙": "37", "川味口水鸡": "80", "皮蛋豆腐": "52", "爽口泡菜": "20", "招牌肉蟹煲": "421"}
32707125	{"大厨小锅": "10", "糖醋小排": "6", "响油鳝丝": "20", "奶香紫薯塔": "4", "秘制冰糕": "11", "葱油拌面": "30", "酱牛肉": "12", "脆皮龙利鱼": "18", "特色虾": "18", "红烧肉": "8", "秘制口水鸡": "4", "海鲜酸辣汤": "6", "酸汤肥牛": "9", "牛仔粒": "9"}
8909664	{"李白醉鸡": "59", "四川抄手拌面": "75", "三色玛瑙蛋": "89", "芝士小笼包": "71", "猪骨拉面": "69", "京酱rou肉丝": "71", "上海炒饭": "55", "重庆红油抄手": "245", "四川担担面": "80", "八色小笼包": "616", "八色小笼": "534"}
3255358	{"红烧肉焖辽参": "60", "清炒高邮河虾仁": "91", "法式鹅肝": "84", "蜜汁火腿": "107", "xo酱萝卜": "54", "鱼素鲍鱼": "245", "招牌熏鱼": "188", "苏浙招牌樟茶鸭": "115", "本帮糖醋小排": "137", "招牌清蒸鲥鱼": "337", "招牌汤包": "111"}
21955368	{"元宝虾": "4", "黑椒牛仔粒": "12", "爆炒腰花": "17", "铁板烧汁茄": "3", "咸蛋黄焗锅巴": "9", "本帮八宝饭": "8", "本帮扣甜肉": "14", "浦东三黄鸡": "49", "炝花生": "5", "干锅有机花菜": "7", "农家老三鲜": "17", "清真带鱼": "8", "尖椒炝门腔": "3"}
5740715	{"东北大拉皮": "77", "烤乳鸽": "185", "招牌红烧肉": "62", "榴莲爆浆": "48", "剁椒蔊菜杆臭豆腐": "126", "咖喱大皇蟹": "47", "上海粢饭糕": "43", "黄鱼焖面": "66", "上海熏鱼": "45", "法式蜗牛打边炉": "52", "虾仁水晶饺": "165"}
22804991	{"元宝虾": "33", "土烧昂刺鱼": "39", "三鲜砂锅": "24", "蟹炒饭": "22", "咸菜老豆腐": "18", "金华藕饼": "20", "红烧肉": "44", "烧饼": "93", "土鸡汤": "23", "自制豆腐皮": "145", "草鸡": "38", "红糖松糕": "52", "私房老鹅": "47"}
8087716	{"红精制红烧肉": "157", "黄金菜泡饭": "159", "铁板芝士焗扇贝": "72", "苏北草母鸡": "84", "菠萝色拉": "64", "招牌牛肉粒": "305", "招牌河虾仁": "65", "古法熏鱼": "193", "阿婆红烧肉": "97", "老上海熏鱼": "110", "蟹粉豆腐": "69"}
21351979	{"越南大白虾": "35", "蔬菜拼盘": "19", "波格力蟹": "142", "鸭血": "15", "七欣饼": "19", "营养拼盘": "18", "雪花肥牛片": "55", "泰国红虾": "21", "越南新鲜目鱼仔": "21", "泰国鲜虾仁": "16", "七欣天迷宗蟹": "29", "美国肥牛": "27"}
27689829	{"梭子蟹炒年糕": "38", "干锅有机花菜": "10", "烤肉喜饼": "23", "糖醋里脊": "30", "杭州叫花鸡": "12", "酱椒鱼头": "25", "喜饼夹肉": "13", "手撕包菜": "8", "火山爆发": "13", "酸汤肥牛": "32", "桂花南瓜泥": "8", "一品海蜇": "13"}
6586451	{"吊烧乳鸭": "71", "铁板蒜蓉虾": "50", "农家鱼头汤": "25", "扇贝王": "59", "发财鲍参羹": "32", "姜蓉鸡": "18", "金牌水晶走地鸡": "25", "手撕走地鸡": "20", "黑椒牛肉粒": "92", "鸡汁百叶包": "28", "上海传统酱鸭": "26", "台湾小鲍鱼": "23"}
6038929	{"蔬菜拼盘": "30", "七欣饼": "29", "波格力蟹": "111", "营养拼盘": "12", "茼蒿": "19", "年糕": "27", "豆制品拼盘": "25", "螃蟹": "60", "极品羔羊肉": "11", "菌类拼盘": "44", "七欣天迷宗蟹": "218", "豆皮": "11", "美国肥牛": "34"}
5527597	{"石锅炒饭": "58", "虾饺皇": "511", "乳鸽": "532", "榴莲酥": "212", "蒸凤爪": "316", "韭菜饼": "60", "烧卖皇": "93", "叉烧酥": "119", "干炒牛河": "117", "黑木烤bb鸭": "140", "鱼片粥": "94", "铁板黑椒牛仔骨": "109"}
67482605	{"农家蒸三鲜": "47", "葱油海瓜子": "39", "核桃仁秋葵色拉": "38", "新派水煮鱼": "51", "阿明招牌白切鸡": "54", "招牌牛柳粒": "46", "阿明特色拌菜": "77", "草鸭猪手": "29", "八爪鱼年糕": "73", "椒盐九肚鱼": "32"}
17148370	{"扬州狮子头": "110", "平桥豆腐": "102", "开洋蒲菜": "24", "干锅有机花菜": "16", "鱼头汤": "17", "丝瓜茶馓": "19", "小鱼锅贴": "37", "淮安精品软兜": "52", "老鸡千丝汤": "22", "盱眙十三香龙虾": "25", "文楼汤包": "22", "韭菜盒子": "23"}
17164889	{"和田牛排": "21", "生煎安吉竹林鸡": "34", "金汤白米虾": "23", "葱油蒸膏蟹": "87", "雪菜黄鱼馄饨": "113", "金牌宝塔扣肉": "27", "双椒蒸蛏子": "57", "香酥烤子鱼": "28", "黑椒牛仔骨": "22", "石锅百味笋壳鱼": "24"}
6586545	{"葱油拌面": "12", "鸡粥": "32", "菠萝虾仁饭": "13", "牛肉蔬菜炒饭": "6", "老上海炸猪排": "34", "猪扒蛋包饭": "16", "南极海藻": "8", "鸡骨酱拌面": "46", "鸡血汤": "41", "泰煌鸡": "127", "白斩鸡": "83", "腊味香干炒饭": "10"}
502331	{"清炒蟹粉": "10", "蟹粉生煎": "29", "芒果布丁": "18", "金牌烧鳕鱼": "11", "烤银鳕鱼": "43", "烤子鱼": "10", "干捞鱼翅": "47", "鲥鱼": "19", "蟹黄鱼翅": "60", "蟹粉粢饭糕": "12", "燕窝": "8", "蟹柳炒芦笋": "35", "芒果虾色拉": "33"}
72355197	{"清炒小菠菜": "17", "崇明散养鸡": "22", "草头烧饼": "8", "白扁豆": "12", "黄金瓜": "10", "烤子鱼": "11", "酱油长江虾": "8", "红烧崇明羊肉煲": "7", "酒糟螃蟹": "7", "农家蛋饺": "22", "外婆红烧肉": "8", "老鸭芋艿汤": "6"}
73407658	{"耗油蒜泥生菜": "2", "日式鲜奶吉列猪扒芝士烤饭": "2", "梦精品肥牛毛血旺": "2", "梦小炒皇": "2", "梦水煮鱼": "2", "日式还叫牛肉丝炒乌冬面": "1", "蟹柳蛋羹海鲜饭": "2", "韩国辣菜培根炒饭": "1", "干锅土家手撕包菜": "2"}
90516542	{"酸汤肥牛秘制": "13", "主厨推荐挑战麻辣小龙虾": "19", "糯香牛肉粒": "7", "爆味蒜香小龙虾": "7", "红糖发糕": "10", "老上海熏青鱼": "7", "呈府特制麻椒牛蛙": "13", "呈府秘味挑战麻辣龙虾": "13", "呈府冰感特制龙虾": "17"}
24294506	{"烤乳鸽": "15", "藕夹": "12", "浓汤鲜虾云吞": "10", "花生绵绵冰": "45", "鳝丝": "21", "七味烧乌贼": "12", "布什牛肉": "62", "鲍皇焗蛙腿": "51", "猪肝花蛤": "15", "缤纷净白虾": "12", "葱油鸡": "32", "上海炒面": "11", "芸豆牛肋骨": "9"}
8065606	{"大爱鹑蛋红烧肉": "3", "翡翠百花羊肚菌": "2", "长江野生刀鱼": "8", "椒汁长江野生白条": "12", "红烧长江鮰鱼": "12", "清蒸野生长江蟹": "6", "铁板吕四文蛤": "18", "葱炒野生长江虾": "4", "酒浸小龙虾": "10", "山药排骨焖鲍仔": "3"}
